Instruction,api,Name,compare_string_only
"I'd like to see 6 photos of cats with the bomb, orie, siam or chau breed. Could you help me find them in med size and with ascending order?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&order=ASC&limit=6&breeds=bomb,orie,siam,chau'",Find images,False
I'm interested in 10 pictures of cats with the bslo breed. Can you help me retrieve them with ascending order?,curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&limit=10&breeds=bslo',Find images,False
Please find me 10 images of cats that are from the pixi or manx breed. Get in descending order.,"curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=DESC&limit=10&breeds=pixi,manx'",Find images,False
"I'm looking for 5 photos of cats in the sfol or buri breed. Can you retrieve them in small size, ascending order for me?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&order=ASC&limit=5&breeds=sfol,buri'",Find images,False
Please find 9 pictures of cats belonging to the ycho or sava breed using ascending order.,"curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&limit=9&breeds=ycho,sava'",Find images,False
I need to see a picture of raga cat. Can you find it for me using ascending order?,curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&breeds=raga',Find images,False
"I'd like to see an full-size image of pers, abys, bomb or siam cats. Can you help me locate it by descending order?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=full&order=DESC&breeds=pers,abys,bomb,siam'",Find images,False
Get with a picture of cats with the tang or lape breed. Can you help me find one? Make a get request with ascending order.,"curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&breeds=tang,lape'",Find images,False
"Can you find me a picture of cat that is from the khao, sing, ebur or sava breed? Send a get request with descending order.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=DESC&breeds=khao,sing,ebur,sava'",Find images,False
"I'm looking for a small-sized chee, sphy or kuri cat image. Can you find one for me using ascending order?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&order=ASC&breeds=chee,sphy,kuri'",Find images,False
