Instruction,api,Name
What is the air quality level now at longitute -52.6 and latitude -75.8?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-75.8&lon=-52.6&appid={API_KEY}',Current Air Pollution
Can you give me an update on the current air pollution data at the place where longitute is 20.1 and latitude is -60.2?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-60.2&lon=20.1&appid={API_KEY}',Current Air Pollution
Please tell me the air quality data at the moment at the place where latitude is -36.9 and longitute is 122.6.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-36.9&lon=122.6&appid={API_KEY}',Current Air Pollution
Retrieve the air pollution data for this time at the location with latitude -24.7 and longitute -57.3.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-24.7&lon=-57.3&appid={API_KEY}',Current Air Pollution
"How's the air quality right now at longitute 75.7, latitude -84.3?",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-84.3&lon=75.7&appid={API_KEY}',Current Air Pollution
"Get the air pollution data for location at latitude -5.0, longitute 83.4.",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=-5.0&lon=83.4&appid={API_KEY}',Current Air Pollution
How's the air quality data looking right now at the place with latitude 49.2 and longitute -93.2?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=49.2&lon=-93.2&appid={API_KEY}',Current Air Pollution
Can I get the geographical coordinates of places named Pembroke Pines? Return up to 4 results in the API response.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=pembroke+pines&limit=4&appid={API_KEY}',Geographical Coordinates
Can you return the geographical coordinates of locations named Irvine? Return up to 3 results in the API response.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=irvine&limit=3&appid={API_KEY}',Geographical Coordinates
Get the geographical coordinates of Pittsburgh. Restrict the number of reponses to 3.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=pittsburgh&limit=3&appid={API_KEY}',Geographical Coordinates
Get the geographical coordinates of some places named Little Rock. Return no more than 3 reponses.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=little+rock&limit=3&appid={API_KEY}',Geographical Coordinates
Retrieve up to 4 geo-coordinates of any place called Hayward.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=hayward&limit=4&appid={API_KEY}',Geographical Coordinates
Give me up to 4 geo-coordinates of locations called Peoria.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=peoria&limit=4&appid={API_KEY}',Geographical Coordinates
I'd like to know 2 geo-coordinates of places called Birmingham.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=birmingham&limit=2&appid={API_KEY}',Geographical Coordinates
I want to know the geo-coordinates of any 2 places called 'Tulsa'.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=tulsa&limit=2&appid={API_KEY}',Geographical Coordinates
Help me retrieve 2 sets of geo-coordinates of any locations called 'Hayward'.,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=hayward&limit=2&appid={API_KEY}',Geographical Coordinates
Could you get me 3 pairs of geo-coordinates of any locations called 'Lancaster'?,curl -X GET 'https://api.openweathermap.org/geo/1.0/direct?q=lancaster&limit=3&appid={API_KEY}',Geographical Coordinates
How's the temperature at the moment in Killeen?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=killeen&appid={API_KEY}',Current Weather City
How's the current temperature in standard units in Birmingham?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=birmingham&appid={API_KEY}&units=standard',Current Weather City
How's the weather right now in Augusta? Please respond in standard units and json format.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=augusta&appid={API_KEY}&units=standard&mode=json',Current Weather City
What's the min and max temperature today in Port St. Lucie? Please give a json-format result.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=port+st.+lucie&appid={API_KEY}&mode=json',Current Weather City
What's the humidity and wind speed today in St. Louis?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=st.+louis&appid={API_KEY}',Current Weather City
Can you tell me what's the weather like today in Sunnyvale? I want temperature in metric units.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=sunnyvale&appid={API_KEY}&units=metric',Current Weather City
Please tell me the weather now in Clarksville.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=clarksville&appid={API_KEY}',Current Weather City
Tell me the current weather in Seattle with standard-unit temperature numbers.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=seattle&appid={API_KEY}&units=standard',Current Weather City
Get the current weather in Chandler in English.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=chandler&appid={API_KEY}&lang=en',Current Weather City
Retrieve today's weather description in Tacoma in Russian.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=tacoma&appid={API_KEY}&lang=ru',Current Weather City
How is today's humidity and visibility level in Buffalo? Give me a json response in French.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=buffalo&appid={API_KEY}&mode=json&lang=fr',Current Weather City
What is today's wind speed in imperial units in Grand Prairie?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?q=grand+prairie&appid={API_KEY}&units=imperial',Current Weather City
How's the weather now in place with latitude = 63.1 and longitute = 81.3? I prefer temperature values in standard units.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=63.1&lon=81.3&appid={API_KEY}&units=standard',Current Weather Latitude Longitude
Please tell me the current temperature in standard units at the location with latitude -87.1 and longitute 92.5. Please give me a Dutch response in json format.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=-87.1&lon=92.5&appid={API_KEY}&units=standard&mode=json&lang=nl',Current Weather Latitude Longitude
What's the temperature range today at the place where longitute is 67.0 and latitude is -31.3? Please show the result in German and I'd like temperatures in metric units.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=-31.3&lon=67.0&appid={API_KEY}&units=metric&lang=de',Current Weather Latitude Longitude
Give me a current weather report for place where longitute is 174.4 and latitude is -19.0.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=-19.0&lon=174.4&appid={API_KEY}',Current Weather Latitude Longitude
Tell me the weather now where longitute is -29.9 and latitude is 11.6. Return the temperature in imperial units.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=11.6&lon=-29.9&appid={API_KEY}&units=imperial',Current Weather Latitude Longitude
Can you tell me the current metric-unit wind speed and humidity level at the location with latitude 3.4 and longitute -27.1?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=3.4&lon=-27.1&appid={API_KEY}&units=metric',Current Weather Latitude Longitude
"Retrieve the today's weather at the location with (longitute, latitude) = (-115.1, -21.1). Present a json-format output with temperature values in standard units.",curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=-21.1&lon=-115.1&appid={API_KEY}&units=standard&mode=json',Current Weather Latitude Longitude
"Get the current weather at longitute 168.3, latitude 10.9. Respond in the json format and wind speed data should be in standard units.",curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=10.9&lon=168.3&appid={API_KEY}&units=standard&mode=json',Current Weather Latitude Longitude
What is today's temperature range and visibility like at longitute -145.7 and latitude 20.7? Use imperial units for temperatures and respond in json mode in Russian.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=20.7&lon=-145.7&appid={API_KEY}&units=imperial&mode=json&lang=ru',Current Weather Latitude Longitude
Retrieve the humidity and visibility level now at the location with latitude = 28.6 and longitute = -118.5.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=28.6&lon=-118.5&appid={API_KEY}',Current Weather Latitude Longitude
Help me get the temperature and visibility level now at the location with latitude = -62.7 and longitute = 78.3.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?lat=-62.7&lon=78.3&appid={API_KEY}',Current Weather Latitude Longitude
Can you tell me the humidity and visibility in 94024 right now?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=94024&appid={API_KEY}',Current Weather Zipcode
Get the current weather in 98039 with temperatures in standard units.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=98039&appid={API_KEY}&units=standard',Current Weather Zipcode
Do you know what's the weather like today in 33109?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=33109&appid={API_KEY}',Current Weather Zipcode
How's the weather outside in 93108? Give me an output in German.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=93108&appid={API_KEY}&lang=de',Current Weather Zipcode
What's today's temperature range in 90742? Use metric units for temperatures and respond in json mode in Japanese.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=90742&appid={API_KEY}&units=metric&mode=json&lang=ja',Current Weather Zipcode
What's today's temperature and visibility in 90210? Respond in json mode in Dutch.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=90210&appid={API_KEY}&mode=json&lang=nl',Current Weather Zipcode
Can you give me the current weather data standard units in 98039?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=98039&appid={API_KEY}&units=standard',Current Weather Zipcode
Get the weather report for today in 94024.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=94024&appid={API_KEY}',Current Weather Zipcode
I'd like to know the visibility in 94027 at the moment. Can you respond in json format?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=94027&appid={API_KEY}&mode=json',Current Weather Zipcode
Please tell me the current standard-unit wind speed in area 90742.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=90742&appid={API_KEY}&units=standard',Current Weather Zipcode
How's the weather for today in 90210? Retrieve a json-format report for me please.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=90210&appid={API_KEY}&mode=json',Current Weather Zipcode
How's visibility and humidity level in 98039 right now?,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=98039&appid={API_KEY}',Current Weather Zipcode
Please return a json output containing the current humidity level in 98039.,curl -X GET 'https://api.openweathermap.org/data/2.5/weather?zip=98039&appid={API_KEY}&mode=json',Current Weather Zipcode
Could you retrieve the weather data in json for the coming days in Ontario?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=ontario&appid={API_KEY}&mode=json',Weather Forecast City
Do you know what the weather will be like tomorrow in Kansas City? Tell me temperatures in metric units please.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=kansas+city&appid={API_KEY}&units=metric',Weather Forecast City
What will the visibility and humidity level be like tomorrow in Modesto? Get the json output.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=modesto&appid={API_KEY}&mode=json',Weather Forecast City
Can you give me an update on the weather forecast in Jersey City with temperature and wind speed values in standard units?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=jersey+city&appid={API_KEY}&units=standard',Weather Forecast City
Could you retrieve the weather forecast data in Madison with metric units and json format?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=madison&appid={API_KEY}&units=metric&mode=json',Weather Forecast City
Can you tell me what the temperature range will be in the following days in Akron?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=akron&appid={API_KEY}',Weather Forecast City
Get the json-formatted report of weather forecast in the following days in Lakewood in simplified Chinese.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=lakewood&appid={API_KEY}&mode=json&lang=zh_cn',Weather Forecast City
I'd like to know the future temperature and visibility level in Corpus Christi in German.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=corpus+christi&appid={API_KEY}&lang=de',Weather Forecast City
Please tell me the future weather in Baltimore. Respond in Italian and use metric units for wind speed and temperature data.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=baltimore&appid={API_KEY}&units=metric&lang=it',Weather Forecast City
How's the weather for the upcoming week in Columbus? Give me the output in json format in Japanese.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=columbus&appid={API_KEY}&mode=json&lang=ja',Weather Forecast City
How's the weather for the next 5 days in Madison? I'd like temperatures in imperial units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?q=madison&appid={API_KEY}&units=imperial',Weather Forecast City
Can you tell me what to expect from the weather in the coming days in 92662 in Dutch?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=92662&appid={API_KEY}&lang=nl',Weather Forecast Zipcode
Do you know what the weather will be like tomorrow in area 11962? Give me temperature values in metric units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=11962&appid={API_KEY}&units=metric',Weather Forecast Zipcode
What will the humidity and visibility level be like tomorrow in 90742?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=90742&appid={API_KEY}',Weather Forecast Zipcode
What is tomorrow's temperature range in 11962? Give me an update in imperial units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=11962&appid={API_KEY}&units=imperial',Weather Forecast Zipcode
Can you give me an English update on the wind speed forecast in 33109?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=33109&appid={API_KEY}&lang=en',Weather Forecast Zipcode
Can you tell me what the weather will be like in the following days in 94305? I'd like a report in json format in Dutch.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=94305&appid={API_KEY}&mode=json&lang=nl',Weather Forecast Zipcode
Get the weather forecast in the following days in 02199 in metric units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=02199&appid={API_KEY}&units=metric',Weather Forecast Zipcode
I'd like to know the future weather in 11976.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=11976&appid={API_KEY}',Weather Forecast Zipcode
Please give me the json data for the weather in the next few days in area 94957.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=94957&appid={API_KEY}&mode=json',Weather Forecast Zipcode
How's the temperature for the upcoming week in 11962?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=11962&appid={API_KEY}',Weather Forecast Zipcode
Please give me a weather status update for the next 5 days in 94024 in json format.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?zip=94024&appid={API_KEY}&mode=json',Weather Forecast Zipcode
"Please update me with the weather in the coming days at the location with (longitute, latitude) = (-83.0, -42.4).",curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=-42.4&lon=-83.0&appid={API_KEY}',Weather Forecast Latitude Longitude
Do you know what the weather will be like tomorrow where longitute = -107.5 and latitude = 64.4? Give me a response in json format with wind speed values in standard units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=64.4&lon=-107.5&appid={API_KEY}&units=standard&mode=json',Weather Forecast Latitude Longitude
Give me the weather forecast data in simplified Chinese at the location where latitude = -41.6 and longitute = -8.0.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=-41.6&lon=-8.0&appid={API_KEY}&lang=zh_cn',Weather Forecast Latitude Longitude
What is the wind speed and temperature forecast for tomorrow at location with longitute -28.0 and latitude 19.4? Return values in imperial units.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=19.4&lon=-28.0&appid={API_KEY}&units=imperial',Weather Forecast Latitude Longitude
Can you give me a report in json format on the weather forecast at the place where longitute is -155.1 and latitude is 48.7?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=48.7&lon=-155.1&appid={API_KEY}&mode=json',Weather Forecast Latitude Longitude
Please give me the future weather report in json format at the place where latitude is -14.1 and longitute is 20.7.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=-14.1&lon=20.7&appid={API_KEY}&mode=json',Weather Forecast Latitude Longitude
Retrieve the json-formatted weather data for the next 5 days at the location with latitude 63.2 and longitute 41.2.,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=63.2&lon=41.2&appid={API_KEY}&mode=json',Weather Forecast Latitude Longitude
"How's the humidity and visibility level for the next week at longitute -127.8, latitude 65.9?",curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=65.9&lon=-127.8&appid={API_KEY}',Weather Forecast Latitude Longitude
"Get the wind speed data in standard units for tomorrow at latitude 67.4, longitute -132.1 please.",curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=67.4&lon=-132.1&appid={API_KEY}&units=standard',Weather Forecast Latitude Longitude
"Request for the future weather data in json at latitude 54.5, longitute 25.6.",curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=54.5&lon=25.6&appid={API_KEY}&mode=json',Weather Forecast Latitude Longitude
"Retrieve the temperature and wind speed data in standard units for tomorrow at the location with latitude 31.3, longitute 65.2.",curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=31.3&lon=65.2&appid={API_KEY}&units=standard',Weather Forecast Latitude Longitude
How's the weather looking this week at the place with latitude -54.5 and longitute 122.7? Could you give me an output in json format?,curl -X GET 'https://api.openweathermap.org/data/2.5/forecast?lat=-54.5&lon=122.7&appid={API_KEY}&mode=json',Weather Forecast Latitude Longitude
